PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY,TOTAL_SALES_PRED,BASELINE_PRED
Yogurt_Greek,3450014449,2023-06-05,6.176142,False,False,False,False,False,False,False,False,False,False,False,False,False,17168.86,18035.053
Yogurt_Mini_Light,3450015116,2023-06-05,5.748021,False,False,False,False,False,False,False,False,False,False,False,False,False,8984.82,8427.623
Yogurt_Classic,3450015119,2023-06-05,5.230849,False,False,False,False,False,False,False,False,False,False,False,False,False,32902.043,29653.607
Yogurt_Mini_Classic,3450015129,2023-06-05,5.748474,True,False,True,True,False,False,False,False,False,False,False,False,False,3900.4294,4238.4146
Yogurt_Mini_Greek,3450015179,2023-06-05,6.570619,False,False,False,False,False,False,False,False,False,False,False,False,False,7158.1484,7100.214
Yogurt_Giant_Classic,3450015195,2023-06-05,4.944951,False,False,False,False,False,False,False,False,False,False,False,False,False,4671.4956,5575.316
Gold_Yogurt_Mini_Classic,767707002231,2023-06-05,8.770307,False,False,False,False,False,False,False,False,False,False,False,False,False,1995.9032,1970.7026
Gold_Yogurt_Mini_Greek,767707013501,2023-06-05,10.496555,False,False,False,False,False,False,False,False,False,False,False,False,False,4108.111,3982.245
Yogurt_Greek,3450014449,2023-06-12,6.1760592,False,False,True,True,False,False,False,False,False,False,False,False,False,31940.066,25188.006
Yogurt_Mini_Light,3450015116,2023-06-12,5.7482853,False,False,False,False,False,False,False,False,False,False,False,False,False,25626.654,24569.635
Yogurt_Classic,3450015119,2023-06-12,5.2312765,False,False,False,False,False,False,False,False,False,False,False,False,False,35878.1,34511.26
Yogurt_Mini_Classic,3450015129,2023-06-12,5.7492013,False,False,False,False,False,False,False,False,False,False,False,False,False,22518.754,24322.71
Yogurt_Mini_Greek,3450015179,2023-06-12,6.568356,False,False,True,True,False,False,False,False,False,False,False,False,False,26448.586,24327.025
Yogurt_Giant_Classic,3450015195,2023-06-12,4.9464025,False,False,False,False,False,False,False,False,False,False,False,False,False,23633.014,24290.975
Gold_Yogurt_Mini_Classic,767707002231,2023-06-12,8.761912,False,False,False,False,False,False,False,False,False,False,False,False,False,22283.959,24030.277
Gold_Yogurt_Mini_Greek,767707013501,2023-06-12,10.492319,False,False,False,False,False,False,False,False,False,False,False,False,False,22464.162,24213.191
