PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY
Yogurt_Greek,3450014449,2023-06-05,6.176142,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-06-12,6.1760592,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-06-19,6.175545,False,False,True,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-06-26,6.1786838,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-07-03,6.17631,False,False,False,False,True,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-07-10,6.1599627,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-07-17,6.1770077,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-07-24,6.175535,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-07-31,6.1746984,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-08-07,6.174265,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-08-14,6.171253,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-08-21,6.171862,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-08-28,6.1736455,False,True,False,True,False,False,False,False,False,True,False,False,False
Yogurt_Greek,3450014449,2023-09-04,6.172931,False,False,False,False,False,False,False,False,False,True,False,False,False
Yogurt_Greek,3450014449,2023-09-11,6.17201,True,False,False,True,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-09-18,6.173169,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-09-25,6.174645,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-10-02,6.1751747,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-10-09,6.175731,False,False,False,False,False,False,False,False,False,False,False,False,False
Yogurt_Greek,3450014449,2023-10-16,6.174266,False,False,False,False,False,False,False,True,False,False,False,False,False
Yogurt_Greek,3450014449,2023-10-23,6.1746545,False,False,False,False,False,False,False,True,False,False,False,False,False
